drugName,condition,review,rating
Nexplanon,Birth Control,"I had my implant removed today after two years, as I'm moody all the time and my hair has thinned out. It took half an hour and three different nurses to remove the implant as they couldn't get the tip of the implant out. I won't be getting another ever again!",1
Terconazole,Vaginal Yeast Infection,"I was prescribed this after the over the counter crap made my yeast infection worse. When I tell you this was almost an instant relief, I was in heaven! It was cleared in 3 days, but I instantly felt relieved after the 1st dose. Also, I did not experience any side effects. I will only use this from now on.",10
Sertraline,Depression,"Great medicine, stopped me being so irritable and angry.I had Depression, Anxiety and OCD to start with. I did feel spacey and more suicidal for the first week so don't drive during that time, I also felt very dizzy. I have been taking it for over a year and it does make me drowsy every day, so I take it before bed which ideally helps with my insomnia too! I'm on 150mg per day. If you are worried about your mental health, make sure you get help. It was the hardest, best thing I ever did.",8
Omeprazole,GERD,"This medication helps, although I have to take it twice a day and about 40mg at a time for gastroesophageal reflux disease. Does not stop all the burning problem, however does help take the edge off the pain so one can work.",8
Guanfacine,ADHD,"The Actavis generic version of this medication was worse than useless, as all of the ADHD hyperactive subtype symptoms my son was experiencing returned within a week of switching to this from the Intuniv ER brand (daily 2mg dose), along with new and potentially dangerous side-effects. His symptoms had been well-controlled for years prior to the insurance company insisting that we try a generic before they would continue to cover the cost of the brand.",1
Lyrica,ibromyalgia,"Lyrica is a miracle drug. I was taking 12 to 16 ibuprofen a day and was still in constant pain. Now I only take a few occasionally for breakthrough pain. I take 150 mg of Lyrica in the morning and 300mg at bedtime. My sleep is better. I still have difficulty moving around in the morning, but within an hour of taking my morning dosage the majority of my pain, etc is gone.",10
Irbesartan,High Blood Pressure,"I have been on Avapro for 5 months now at 300mg a day. I have had no side effects. But my blood pressure has now started to rise. The last two times it was at 177 over 128 and then 170 over 120. I now get very light headed when I stand up due to the high blood pressure. I don't think it is good for me. Overall it worked for a while, but is no loner working for me.",5
Escitalopram,Anxiety,"I started Lexapro for major anxiety and moderate depression. I'm on 6 weeks and finally feeling better. I am more energized and motivated than ever. Because of my bad anxiety, I went from 5mg, to 10mg, and then to 20mg. It's been a long battle but I am feeling hopeful again and want to do things! The anxiety is still barely there. The depression is gone! I can't wait until I see the full effects at around 2 months.",8
Vortioxetine,Depression,"I have taken Lexapro for depression and anxiety for over 10 years-beginning in my early 40's. I have tried to change to other medications without success. But, I had the side effects on Lexapro of tiredness, lack of energy, and apathy. Maybe related to those side effects, but I believe also separately, I gained a lot of weight since I started the medicine. The trintellix is the first medicine that not is working on my mood and anxiety and my energy and get up and go has returned. I feel 20 years younger! For the past 6 weeks, I have taken 10 mg of Trinellix, while titration slowly down on my Lexapro (had been at 30 mg for years). I was less than hopeful, but am so thrilled to have this successs finally. I do have some stomach upset-not ba",9
Clonidine,Opiate Withdrawal,I've been taking Morphine in the pill and liquid form for about 4 years. Prior to that everything else in the painkiller family. I suffer from severe migraines about 3 times a week average. I'm getting deployed overseas and the military will not let me take this while I'm overseas. I asked my doctor to give me a medication that will help with the withdrawal feelings that I've gone through for the last 6 years every month. I found that this medication helped really well. I didn't really have any side effects except nightmares but for me I haven't had a dream in the last 6 years cause of the morphine and others so any dream is better then none. Thanks.,9
