drugName,condition,review,rating
Rizatriptan,Migraine,Maxalt has helped me so much. My migraines get so intense and the minute I take Maxalt I start to feel relief.,9
Vivitrol,Opiate Dependence,7-13-16 will be my 4th injection I'm looking forward to it. I have had problems with opiates and alcohol threw out my life. Vivitrol has saved my life. The injection made me SUPER sensitive to everything hygiene products with alcohol in it certain glaucoma drops. Over the counter medications. Rough joint pain and I am not complaining. I can handle any side effect from Vivitrol because its so much better than being on drugs. Who ever came up with Vivitrol injections I want to thank you for saving my life. If any body truely wants to be clean give Vivitrol a try.,10
Doxepin,Insomnia,"I've been battling insomnia for almost 4 years. I had tried Ambien but always wound up digging in the fridge at 3am. It made me sleep walk really bad. Now with Doxepin, I'm able to sleep through the night and no digging in the fridge at 3am.",10
Adderall XR,ADHD,"This drug provides great concentration for a couple hours. However, after a couple hours I predictably experience extreme anxiety, depression, and irritability. It can easily cause you to get into an argument with someone you love because you are so easily irritated and frustrated by anything. The anxiety is the worst. Being a previous smoker, Adderall increases my craving to smoke by ten fold (a habit I have quit and hardly have cravings for anymore). I also find that the drug clouds my ability to think when doing brain intensive work such as programming, math, or even typing. I think that might be related to the dosage though. I don't recommend this medication to anyone (other than those with severe ADHD).",3
Zarah,Birth Control,Omg I have been crying for no reason and angry for the last 2 weeks. Was thinking I may need some meds for depression then back tracked what changed 2 weeks ago and boom changed my birth control from Yasmin to Zarah. I decided to read reviews online & am I happy I did. I cannot wait until this month is over or I may consider stopping before the month end.,2
Hypercare,Hyperhidrosis,"Never in my life have I written a review for anything i've taken, yet I felt the need to write this as I suffered the same symptoms as many people that has already reviewed. I only wore black t shirts or tanks, could never wear color due to sweating like a dog in my armpits for no reason. Large, visible dark wet spots under my arm for no reason just sitting in class. Was pessimistic about Hypercare as many things haven't worked in the past but take my word for it: this stuff will change your life! Take your chance and free yourself of the silent trauma of sweating profusely.",10
Cefuroxime,Sinusitis,"I was prescribed this drug for persistant sinusitus. After the first dose, my symptoms were gone! No yeast infection from it either. Works wonderfully!!!",10
Levofloxacin,Pneumonia,"I was on a 10 day 500 mg prescription and could only make it through day 7 before requesting a change in my antibiotic. I had a wide range of side effect symptoms that left me hardly able to function. Severe muscle pain, especially in the back and lower leg (which I am still suffering from and hope the leg pain isn't tendon weakness which is also a side effect) horrible dizziness, nausea, insomnia, nightmares, and if I got too hot or too cold I had to immediately lie down. The dizziness was the worst, it felt like I had ridden a carnival ride for hours on end just turning my head. By day 7 my symptoms from pneumonia were only slightly better.",2
Klonopin,Insomnia,"I have severe and chronic insomnia that has caused me little (if any) sleep per night, leading to confusion and irritability in the morning, leading to delirium, if prolonged exposure to sleep deprivation was to happen to me. My doctor first prescribed me Seroquel (quetiapine) for my insomnia, which worked a little bit TOO well, as it was too heavily sedating, and left me with too many ""morning-after"" effects. At my doctor's reluctance (due to substance abuse history in not me, but my family) I was given a prescription to a starting dose of 1 mg a night of Klonopin. This was amazing. As opposed to being forced to sleep by Seroquel, Klonopin lulled me to sleep. It's a wonderful medicine.",10
Ethinyl estradiol / levonorgestrel,Birth Control,"Before taking Aubra, my doctor had me on Gildess Fe 1/20 and that was probably the worst pill I could have ever taken. At first, gildess cleared my acne but it gave me severe mood swings along with constant headaches. I also had some spotting in between periods and I gained some weight as well. After the 2nd month, my acne got worse and that was the last straw for me to go and switch pills. I've been taking Aubra for about a little over a month and I absolutely love it. The constant headaches are gone, my period lasts about 4 days, no mood swings whatsoever, and my acne is fairly mild. Plus in addition to all that, I haven't gained weight since I've been on it!",10
